6080,0.01
6081,0.17
6083,0.0
6084,0.98
6086,0.01
6093,0.99
6094,0.97
6095,0.96
6098,0.98
6099,0.02
6100,0.97
6102,0.07
6104,0.98
6114,1.0
6118,0.11
6119,0.0
6123,0.97
6124,0.13
6126,0.13
6128,0.08
6130,0.99
6134,0.02
6135,0.96
6137,0.05
6138,0.09
6139,0.14
6147,0.14
6148,0.12
6151,0.99
6152,0.12
6153,0.0
6155,0.98
6156,0.06
6170,0.03
6171,0.04
6175,0.0
6176,0.14
6177,0.01
6188,0.14
6189,0.98
6193,0.09
6195,0.96
6199,0.02
6200,0.08
6201,0.0
6203,0.01
6215,0.0
6216,0.08
6219,0.1
6225,0.01
6227,0.12
6228,0.12
6229,0.01
6231,0.02
6232,0.07
6235,0.01
6237,0.0
6244,0.98
6245,0.01
6246,0.01
6252,0.12
6253,0.01
6257,0.01
6262,0.99
6265,0.01
6267,0.0
6268,1.0
6269,0.04
6270,0.0
6277,1.0
6280,0.18
6282,0.18
6287,0.14
6294,0.14
6298,0.04
6299,0.0
6300,0.32
6301,0.01
6305,0.01
6307,0.98
6308,0.01
6309,0.11
6310,0.01
6316,0.98
6319,0.18
6320,0.1
6321,0.01
6322,0.05
6323,0.02
6325,0.08
6327,0.01
6329,0.02
6330,0.06
6333,0.99
6335,0.0
6337,0.01
6338,0.03
6340,0.0
6342,0.04
6343,0.04
6347,0.03
6350,0.99
6365,0.18
6366,0.01
6369,0.12
6371,0.01
6373,0.99
6374,0.36
6375,0.97
6378,0.05
6381,0.12
6383,0.09
6384,0.09
6385,0.02
6386,0.02
6387,0.05
6388,0.01
6391,0.1
6394,0.09
6395,0.99
6396,0.0
6397,0.0
6400,0.99
6402,0.11
6406,0.09
6413,0.0
6417,0.1
6423,0.03
6425,0.97
6426,0.01
6428,0.99
6432,0.1
6435,0.01
6436,0.11
6439,0.95
6442,0.02
6446,1.0
6452,0.02
6462,0.97
6463,0.01
6465,0.98
6469,0.0
6471,0.01
6480,0.35
6484,0.09
6490,0.0
6491,0.99
6497,0.96
6498,0.96
6500,0.0
6502,0.04
6503,0.25
6505,0.12
6513,0.01
6514,0.33
6517,0.0
6518,0.07
6521,0.03
6529,0.0
6530,0.04
6533,0.01
6537,0.01
6540,0.02
6542,0.01
6546,0.02
6552,0.97
6553,1.0
6554,0.04
6559,0.0
6566,0.01
6569,0.98
6574,0.0
6575,0.14
6576,0.97
6577,0.06
6580,0.07
6581,0.18
6583,0.03
6588,0.27
6590,0.98
6595,0.55
6596,0.01
6600,0.01
6603,0.0
6604,0.1
6605,0.03
6608,0.98
6613,0.01
6615,0.98
6620,0.23
6622,0.96
6625,0.02
6626,0.97
6627,0.06
6630,0.01
6632,0.01
6635,0.1
6641,0.0
6645,0.02
6647,0.01
6650,0.96
6660,0.13
6662,0.99
6664,0.0
6665,0.03
6666,1.0
6667,0.01
6668,0.02
6669,0.02
6671,0.72
6676,0.09
6683,0.98
6685,0.0
6686,0.01
6688,0.14
6691,0.0
6693,0.01
6698,0.98
6703,0.97
6704,0.09
6705,0.03
6710,0.01
6714,0.01
6716,0.01
6719,0.99
6722,0.04
6724,0.98
6727,0.99
6729,0.05
6737,1.0
6739,0.0
6741,0.07
6744,0.01
6747,0.38
6751,0.14
6752,0.0
6753,0.99
6760,0.07
6764,0.06
6767,0.27
6775,0.12
6776,0.98
6778,0.0
6780,0.03
6787,0.03
6789,0.06
6792,0.99
6796,1.0
6801,0.18
6803,0.37
6805,0.99
6813,0.98
6816,0.21
6818,0.05
6823,0.26
6824,0.01
6826,0.95
6828,0.14
6832,0.01
6838,0.11
6843,0.08
6846,0.99
6850,0.97
6853,0.01
6854,0.23
6855,0.0
6856,0.05
6860,0.96
6864,0.0
6866,0.12
6868,0.1
6870,0.0
6871,0.0
6877,0.99
6878,0.02
6879,0.01
6880,0.0
6883,0.02
6893,0.13
6900,0.37
6901,0.01
6904,0.97
6917,0.02
6920,0.0
6921,0.04
6922,0.0
6925,0.0
6927,0.1
6931,0.0
6932,0.01
6933,0.07
6939,0.26
6940,0.02
6942,0.01
6952,0.01
6953,0.0
6955,0.01
6957,0.03
6959,0.0
6960,0.7
6963,0.08
6966,0.01
6974,0.97
6975,0.08
6982,0.05
6985,0.98
6987,0.25
6991,0.14
6993,0.0
6995,0.98
7000,0.01
7006,0.97
7009,0.98
7021,0.01
7022,0.0
7026,0.2
7027,0.98
7028,0.0
7032,0.01
7036,0.01
7038,0.07
7039,0.99
7045,0.05
7046,0.97
7047,0.06
7049,0.01
7051,0.0
7052,0.0
7055,0.03
7057,0.0
7062,0.99
7065,0.01
7067,0.13
7074,0.99
7077,0.98
7083,0.98
7087,0.06
7088,0.97
7090,0.01
7093,0.97
7094,0.02
7095,0.07
7097,0.03
7098,0.97
7103,0.15
7105,0.98
7106,0.01
7109,0.08
7111,0.99
7113,0.98
7114,0.01
7115,0.99
7117,1.0
7119,0.08
7122,0.02
7124,0.0
7127,0.04
7129,0.01
7137,0.04
7141,0.96
7142,0.01
7147,0.03
7148,0.0
7150,0.0
7153,0.03
7159,0.06
7163,0.99
7165,0.97
7166,0.02
7174,0.0
7177,0.14
7178,0.18
7179,1.0
7182,0.13
7184,1.0
7188,0.1
7191,0.01
7197,0.1
7199,0.13
7205,0.02
7206,0.1
7207,0.99
7209,0.04
7210,0.0
7212,0.03
7216,0.07
7219,0.02
7224,0.08
7227,0.01
7230,0.01
7234,0.01
7235,0.84
7237,0.98
7241,1.0
7242,0.01
7244,0.0
7249,0.03
7251,0.69
7253,0.98
7254,0.16
7262,0.15
7264,0.98
7266,0.02
7270,0.01
7271,0.12
7272,0.0
7273,0.0
7277,0.0
7278,0.05
7279,0.1
7280,0.01
7281,0.98
7285,0.02
7288,0.09
7291,0.01
7292,0.35
7293,0.99
7294,0.18
7295,0.97
7296,0.04
7298,1.0
7302,0.06
7304,0.58
7307,0.01
7310,0.0
7312,0.07
7318,0.01
7319,0.04
7326,0.98
7327,0.99
7328,0.04
7331,0.07
7332,0.01
7334,0.01
7337,0.0
7342,0.08
7344,0.99
7346,0.12
7347,0.31
7351,0.1
7352,0.15
7353,0.01
7355,0.95
7356,0.04
7358,0.08
7361,0.98
7363,0.37
7364,0.11
7370,0.99
7371,0.11
7375,0.0
7376,0.11
7377,0.0
7380,0.02
7383,0.97
7388,0.97
7393,0.0
7394,0.03
7396,0.0
7399,0.97
7403,0.99
7407,0.98
7410,0.05
7411,0.0
7415,0.07
7417,0.03
7420,0.06
7422,0.07
7426,0.09
7429,0.07
7435,0.01
7436,0.99
7442,0.06
7443,0.98
7445,0.01
7446,0.98
7447,0.06
7453,0.01
7457,0.98
7463,0.02
7468,0.03
7472,0.01
7475,0.99
7476,0.99
7479,0.23
7482,0.03
7485,0.04
7487,0.97
7488,0.14
7489,0.1
7492,0.01
7493,0.0
7496,0.0
7498,0.11
7500,0.04
7502,0.01
7503,0.0
7507,0.01
7509,0.96
7510,0.01
7514,0.58
7519,0.2
7523,0.15
7526,0.01
7531,0.69
7535,0.99
7538,0.08
7544,0.0
7547,0.01
7551,0.0
7555,0.02
7562,0.13
7563,0.06
7564,0.0
7565,1.0
7569,0.0
7571,0.07
7574,0.11
7576,0.0
7577,0.17
7578,0.07
7579,0.04
7584,0.97
7585,0.23
7590,0.98
7591,0.57
7596,0.23
7598,0.22
7600,0.96
7607,0.06
7612,0.3
7616,0.01
7617,0.02
7620,0.01
7621,0.1
7627,0.24
7628,0.04
7631,0.03
7632,0.0
7633,0.0
7636,0.0
7638,0.0
7640,0.07
7641,0.07
7642,0.29
7644,0.09
7650,0.11
7651,0.1
7653,0.11
7654,0.01
7656,0.99
7662,0.05
7663,0.01
7670,0.0
7671,0.99
7675,0.0
7677,0.02
7678,0.03
7679,0.0
7688,0.13
7690,0.12
7691,0.0
7696,0.96
7699,0.07
7704,0.98
7706,0.04
7707,0.07
7709,0.02
7710,0.01
7713,0.98
7723,0.07
7729,0.02
7738,0.07
7739,0.0
7741,0.0
7742,0.98
7743,0.97
7746,0.0
7748,0.98
7750,0.0
7755,0.01
7757,0.0
7758,0.01
7767,0.09
7768,0.01
7771,0.31
7773,0.0
7777,0.02
7780,0.99
7783,0.0
7784,0.24
7788,0.99
7789,0.0
7790,0.01
7800,0.07
7801,0.0
7803,0.93
7805,0.98
7806,0.22
7810,1.0
7811,0.96
7816,0.15
7820,0.06
7824,0.08
7826,0.01
7827,0.98
7828,0.01
7830,0.03
7831,0.01
7834,0.03
7838,0.07
7839,0.01
7842,0.11
7843,0.08
7848,0.01
7849,0.03
7850,0.07
7854,0.26
7857,0.98
7860,0.01
7862,0.01
7863,0.01
7864,0.1
7867,0.01
7870,0.05
7871,0.0
7875,0.07
7879,0.07
7881,0.01
7885,0.05
7887,0.0
7890,0.15
7896,0.03
7899,0.98
7902,0.1
7908,0.14
7909,0.03
7912,0.0
7915,0.07
7917,0.97
7919,0.0
7921,0.97
7923,0.04
7924,1.0
7928,0.02
7930,0.02
7932,0.01
7933,0.07
7936,0.01
7942,0.31
7949,0.07
7951,0.99
7952,0.01
7956,0.07
7957,0.03
7959,0.97
7964,0.02
7966,0.1
7967,0.99
7975,0.03
7977,0.0
7979,0.0
7984,0.14
7987,0.0
7991,0.02
7993,0.06
7995,0.02
7996,0.01
8004,0.08
8005,1.0
8009,0.01
8012,0.0
8014,0.05
8015,0.12
8023,0.11
8026,0.0
8027,0.12
8028,0.01
8029,0.01
8030,0.07
8036,0.01
8038,0.15
8039,0.01
8041,0.0
8043,0.14
8051,0.01
8055,0.08
8057,0.0
8060,0.05
8063,0.18
8065,0.97
8066,0.0
8068,0.97
8071,0.2
8072,0.5
8076,0.98
8078,0.97
8082,0.09
8085,0.11
8087,0.01
8090,0.05
8092,0.01
8093,0.0
8098,0.16
8100,0.06
8102,0.02
8104,0.21
8108,0.05
8109,0.03
8110,0.99
8114,0.99
8118,0.09
8120,0.99
8126,0.01
8128,0.13
8130,0.16
8131,0.01
8133,0.01
8134,0.96
8145,0.97
8150,0.01
8155,0.98
8159,0.11
8162,1.0
8164,0.27
8166,0.97
8170,0.01
8172,0.11
8173,0.01
8175,0.45
8183,0.97
8184,0.13
8185,0.73
8189,0.98
8190,0.02
8197,0.01
8198,0.04
8202,0.01
8207,0.03
8209,0.03
8212,0.0
8213,0.04
8214,0.11
8217,0.0
8221,0.0
8223,0.17
8225,0.04
8237,0.13
8238,0.06
8242,0.24
8243,0.02
8244,0.01
8247,0.0
8251,0.03
8253,0.98
8255,0.01
8261,0.01
8262,0.99
8263,0.98
8267,1.0
8273,0.03
8274,0.11
8275,0.0
8277,0.0
8282,0.15
8286,0.01
8289,0.97
8290,0.97
8291,0.02
8293,0.99
8297,0.03
8298,0.12
8299,0.01
8302,0.32
8303,0.99
8305,0.03
8308,0.02
8311,0.01
8313,0.01
8316,0.12
8317,0.0
8321,0.01
8324,0.68
8325,0.01
8328,1.0
8331,0.97
8336,0.05
8342,0.07
8346,0.0
8347,0.18
8349,0.98
8354,0.14
8358,0.0
8363,0.99
8364,0.98
8368,0.0
8375,0.0
8377,0.05
8378,0.99
8381,1.0
8385,0.07
8387,0.05
8389,0.02
8393,0.0
8394,0.01
8395,0.13
8398,0.09
8401,0.97
8404,0.0
8405,0.98
8412,0.99
8413,0.11
8415,0.0
8416,0.98
8425,0.0
8426,0.99
8434,0.96
8435,0.97
8436,0.0
8438,0.0
8440,0.09
8441,0.08
8444,0.97
8446,0.16
8449,0.12
8456,1.0
8463,0.12
8464,0.07
8466,0.06
8471,0.99
8475,0.0
8476,0.03
8477,0.99
8481,0.98
8490,0.07
8491,0.86
8498,0.12
8499,0.01
8502,0.04
8503,0.04
8504,0.07
8505,0.0
8511,0.05
8514,0.08
8517,0.06
8518,0.46
8519,0.11
8523,0.03
8525,0.98
8531,0.01
8533,0.09
8536,0.01
8542,0.04
8545,0.0
8547,0.97
8556,0.96
8557,0.97
8559,0.01
8564,0.02
8570,0.01
8573,0.1
8576,0.01
8578,0.98
8579,0.0
8580,0.08
8584,0.01
8589,0.17
8615,0.97
8628,0.12
8630,0.06
8631,0.02
8633,0.99
8637,0.99
8641,0.09
8643,0.15
8650,0.03
8659,0.22
8662,0.98
8665,0.98
8669,0.01
8675,0.0
8676,0.18
8681,0.01
8683,0.98
8684,0.99
8685,0.09
8687,0.01
8690,0.08
8691,0.01
8694,0.17
8696,0.01
8699,0.96
8701,0.02
8702,0.04
8705,0.08
8706,0.0
8708,0.67
8712,0.0
8713,0.02
8721,0.01
8724,0.12
8727,0.01
8730,0.02
8732,0.09
8734,0.26
8738,0.97
8743,0.11
8745,0.97
8746,0.0
8747,0.01
8753,0.19
8754,0.0
8763,0.97
8764,0.09
8768,0.1
8782,0.01
8784,0.06
8785,0.0
8787,0.01
8789,0.0
8790,0.07
8797,0.1
8799,1.0
8800,0.99
8803,0.06
8811,0.98
8813,0.07
8815,0.06
8818,0.99
8827,0.0
8828,0.01
8830,0.07
8831,0.11
8832,0.47
8834,0.0
8835,0.02
8840,0.96
8842,0.99
8845,0.97
8846,0.08
8849,0.01
8851,0.98
8853,0.15
8855,0.27
8858,0.07
8859,0.0
8860,0.01
8863,0.99
8865,0.02
8870,0.97
8873,0.0
8875,0.03
8881,0.0
8887,0.0
8889,0.08
8890,0.07
8891,1.0
8893,0.09
8900,0.06
8904,0.99
8906,0.22
8907,0.95
8908,0.04
8910,0.03
8911,0.14
8914,0.03
8916,0.01
8921,0.12
8922,0.0
8931,0.02
8934,0.0
8939,0.97
8943,0.99
8944,0.98
8946,0.01
8949,0.02
8954,0.01
8963,0.03
8967,0.98
8968,0.01
8969,0.03
8970,0.02
8972,0.36
8974,0.07
8976,0.32
8977,0.06
8985,0.12
8986,0.02
8988,0.1
8989,0.12
8990,0.01
8991,0.98
8994,0.97
8998,0.97
9000,0.98
9001,0.99
9005,0.03
9006,1.0
9010,0.99
9012,0.04
9017,0.98
9019,0.01
9021,0.17
9022,0.09
9023,0.01
9026,0.98
9027,0.03
9031,0.21
9033,0.98
9036,0.08
9043,0.13
9049,0.0
9051,0.09
9053,0.05
9055,0.21
9057,1.0
9061,0.0
9063,0.02
9067,0.02
9068,0.95
9069,0.03
9074,0.1
9075,1.0
9076,0.09
9079,0.0
9083,0.99
9084,0.19
9086,0.08
9088,0.15
9092,0.0
9095,0.12
9099,0.08
9103,0.31
9105,0.01
9106,0.13
9110,0.02
9112,0.98
9113,0.11
9116,0.98
9118,0.01
9122,0.06
9126,0.02
9127,0.0
9128,0.07
9132,0.97
9136,0.08
9140,0.01
9143,0.0
9144,0.0
9145,0.99
9150,0.06
9151,0.19
9154,0.98
9155,0.06
9156,0.03
9158,0.07
9162,0.01
9163,0.01
9166,0.02
9167,0.01
9172,0.05
9174,0.02
9175,0.99
9177,0.0
9181,0.0
9182,0.08
9184,0.05
9186,0.98
9187,0.13
9188,0.06
9189,0.12
9190,0.13
9195,0.0
9197,0.1
9201,0.97
9202,0.98
9205,0.01
9207,0.98
9208,0.07
9213,0.15
9214,0.99
9218,0.01
9219,0.99
9226,0.01
9228,0.16
9230,1.0
9231,0.97
9232,0.0
9235,0.09
9236,0.12
9238,0.01
9242,0.98
9258,0.01
9262,0.01
9263,0.05
9264,0.2
9265,0.98
9268,0.03
9269,0.98
9270,0.0
9277,0.01
9281,0.21
9282,0.01
9283,0.97
9284,0.02
9293,0.98
9296,0.09
9297,0.0
9298,0.07
9303,0.13
9304,0.08
9306,0.01
9308,0.01
9309,0.09
9313,0.14
9316,0.02
9317,0.16
9322,0.0
9323,0.01
9324,0.13
9325,0.97
9327,0.01
9332,0.01
9338,0.07
9343,0.07
9349,0.16
9351,0.02
9352,0.98
9353,0.06
9355,0.01
9360,0.01
9364,0.13
9365,0.05
9367,0.01
9368,0.07
9380,0.01
9387,0.98
9392,0.73
9393,0.01
9395,0.97
9398,0.98
9399,0.12
9402,0.07
9404,0.0
9409,0.01
9415,0.12
9423,0.09
9426,0.0
9428,0.15
9429,0.02
9430,0.0
9433,0.18
9435,1.0
9438,0.0
9440,0.12
9441,0.01
9443,0.03
9444,0.98
9447,0.04
9453,0.07
9455,0.01
9472,0.08
9473,0.08
9475,0.08
9482,0.12
9484,0.27
9486,0.12
9489,0.01
9490,1.0
9497,0.12
9498,0.0
9502,0.96
9504,0.32
9510,0.24
9514,0.25
9519,0.59
9520,0.01
9527,0.0
9529,0.01
9530,0.01
9540,0.13
9552,0.01
9553,0.01
9554,0.02
9560,0.0
9564,0.98
9566,0.01
9567,0.04
9569,0.03
9570,0.98
9576,0.0
9577,0.03
9581,0.04
9582,0.01
9583,0.0
9584,0.97
9586,0.07
9595,0.99
9599,0.03
9605,0.0
9609,0.19
9610,1.0
9612,0.01
9613,0.09
9617,0.97
9619,0.98
9621,0.0
9624,0.98
9625,0.13
9626,0.05
9633,0.01
9638,0.01
9639,0.0
9643,0.99
9653,0.66
9655,0.07
9657,0.09
9660,0.2
9661,0.12
9667,0.01
9668,0.1
9669,0.01
9673,0.01
9676,0.09
9677,0.05
9679,0.0
9680,0.98
9681,0.98
9682,0.09
9686,0.98
9687,0.13
9691,0.99
9694,0.99
9698,0.06
9700,0.01
9705,0.04
9713,0.0
9714,0.01
9716,0.99
9717,0.48
9718,0.01
9722,0.06
9723,0.07
9724,0.02
9725,0.97
9726,0.05
9728,0.11
9730,0.02
9731,0.01
9733,0.04
9741,0.12
9746,0.0
9748,0.0
9752,0.01
9753,0.97
9759,0.04
9760,0.08
9764,0.01
9765,0.03
9766,0.19
9768,0.02
9771,0.01
9772,0.0
9775,0.01
9776,0.03
9777,0.03
9782,0.08
9785,0.04
9788,0.52
9790,0.02
9793,0.04
9798,0.12
9799,0.3
9801,0.99
9802,0.98
9812,0.07
9814,0.98
9815,0.96
9816,0.01
9819,0.0
9822,0.0
9823,0.01
9826,0.1
9827,0.12
9829,0.99
9831,0.04
9832,0.1
9839,0.03
9842,0.97
9848,0.23
9854,0.16
9855,0.01
9857,1.0
9862,0.01
9865,0.18
9868,0.15
9872,0.02
9873,0.0
9876,0.1
9877,0.0
9879,0.1
9883,0.1
9888,0.08
9894,0.0
9901,0.03
9903,0.98
9907,0.01
9908,0.08
9912,0.07
9914,0.03
9916,0.01
9919,0.98
9921,0.01
9923,0.0
9929,0.01
9942,0.0
9944,0.09
9947,0.01
9953,0.09
9956,0.06
9961,0.0
9962,0.37
9963,0.0
9969,0.98
9976,0.06
9983,0.98
9988,0.07
9993,0.1
9994,0.98
9995,0.0
10001,0.02
10003,0.01
10004,0.04
10008,1.0
10012,0.1
10014,0.13
10016,0.34
10017,0.97
10018,0.05
10023,0.0
10028,0.07
10029,1.0
10031,0.09
10034,0.07
10036,0.04
10039,0.98
10041,0.01
10042,0.1
10045,0.06
10050,0.32
10051,0.01
10055,0.01
10060,0.0
10061,0.98
10062,0.99
10063,0.07
10065,0.99
10068,0.02
10070,0.07
10078,0.0
10079,0.03
10081,0.0
10084,0.01
10086,0.01
10091,0.32
10094,0.04
10095,0.01
10096,0.09
10099,0.98
10100,0.01
10101,0.6
10103,0.02
10105,0.98
10106,0.12
10109,0.99
10113,0.12
10114,0.96
10115,0.12
10118,0.02
10120,0.01
10122,0.01
10123,0.15
10124,0.98
10127,0.07
10129,0.97
10132,1.0
10133,0.0
10137,0.11
10138,0.0
10139,0.95
10144,0.09
10148,0.08
10149,0.1
10156,0.03
10157,0.07
10158,0.08
10159,0.96
10160,0.15
10161,0.0
10162,0.01
10163,0.13
10164,0.17
10171,0.01
10173,0.0
10175,0.97
10179,0.01
10183,0.97
10193,0.05
10194,0.06
10195,0.05
10196,0.06
10198,0.01
10201,0.09
10203,0.97
10205,0.1
10208,0.1
10211,0.1
10214,0.01
10215,0.09
10225,0.99
10229,0.04
10234,0.99
10236,0.01
10237,0.0
10239,0.99
10247,0.98
10248,0.02
10253,0.08
10255,0.05
10257,0.97
10262,0.0
10266,0.07
10270,0.3
10271,0.97
10272,0.04
10274,0.05
10276,0.0
10277,0.98
10279,0.01
10282,0.42
10283,0.0
10287,0.98
10288,0.99
10301,0.98
10306,0.12
10307,0.01
10308,0.09
10309,0.08
10313,0.01
10317,0.99
10319,0.0
10320,0.01
10321,0.19
10322,0.02
10323,0.96
10328,0.01
10331,0.13
10333,0.02
10335,0.0
10339,0.04
10343,0.04
10344,0.01
10353,0.08
10356,0.54
10357,0.08
10358,0.03
10362,0.99
10363,0.01
10364,0.0
10366,0.06
10369,0.1
10370,0.06
10375,0.09
10376,0.11
10380,0.06
10382,0.0
10387,1.0
10390,0.0
10393,0.02
10396,0.01
10397,0.03
10398,0.0
10404,0.99
10405,0.99
10409,0.13
10412,0.04
10415,0.09
10419,1.0
10420,0.02
10422,0.02
10423,0.97
10426,0.04
10434,0.97
10436,0.03
10439,0.1
10441,0.0
10442,0.01
10444,0.01
10449,0.14
10450,0.99
10452,0.04
10454,0.02
10455,0.08
10458,0.09
10459,0.97
10460,0.01
10465,0.48
10469,0.0
10471,0.97
10474,0.0
10475,0.0
10480,0.99
10483,0.0
10489,0.0
10493,0.02
10495,0.97
10497,0.06
10499,0.04
10500,0.99
10502,0.13
10506,0.11
10508,0.1
10509,0.98
10511,0.97
10513,0.98
10514,0.0
10515,0.13
10516,0.0
10517,0.01
10518,0.02
10520,0.01
10524,0.13
10529,0.99
10536,0.06
10537,0.01
10540,0.04
10550,0.99
10552,0.96
10555,0.99
10556,0.99
10557,0.03
10558,0.03
10564,0.99
10565,0.0
10569,0.12
10570,0.3
10571,0.2
10572,0.06
10573,0.99
10575,0.0
10578,0.07
10582,0.02
10588,0.01
10592,0.0
10598,0.98
10599,0.99
10604,0.08
10605,0.08
10606,0.98
10608,0.08
10610,0.03
10613,0.03
10617,0.03
10618,0.02
10621,0.0
10623,0.13
10630,0.0
10633,0.26
10635,1.0
10638,0.0
10639,0.15
10642,0.99
10647,0.98
10648,0.02
10651,0.02
10652,0.08
10654,0.08
10656,0.98
10658,0.98
10659,0.03
10660,0.05
10663,0.96
10666,0.13
10671,0.03
10675,0.0
10679,0.02
10680,0.07
10685,0.97
10694,0.05
10696,0.0
10698,0.0
10707,0.0
10710,0.09
10712,1.0
10713,0.03
10714,0.08
10722,0.05
10724,0.99
10728,0.1
10729,0.0
10730,0.04
10734,0.57
10736,0.0
10743,0.01
10744,0.0
10745,0.05
10748,0.03
10749,0.01
10757,0.0
10758,0.0
10759,0.01
10763,0.98
10765,0.2
10766,0.0
10767,0.97
10770,0.02
10773,0.01
10774,0.15
10776,0.03
10781,0.03
10782,0.98
10784,0.98
10792,0.18
10793,1.0
10794,0.01
10797,0.05
10799,0.01
10801,0.01
10804,0.11
10806,0.03
10807,0.01
10808,0.01
10810,0.01
10811,0.12
10812,0.19
10813,0.1
10814,0.99
10820,0.08
10822,0.03
10829,0.9
10830,0.05
10832,0.97
10837,0.12
10845,0.14
10850,0.66
10851,0.97
10852,0.0
10854,0.02
10855,0.06
10856,0.01
10858,0.0
10861,0.04
10862,0.09
10868,0.06
10874,0.01
10875,0.17
10876,0.0
10877,0.99
10878,0.03
10881,0.97
10883,0.07
10886,0.16
10887,0.02
10892,0.02
10894,0.98
10895,0.01
10896,0.03
10898,0.12
10899,0.03
10904,0.09
10905,0.09
10908,0.0
10909,1.0
10915,0.99
10917,0.15
10921,0.25
10924,0.32
10925,0.01
10931,0.98
10934,0.01
10938,1.0
10943,0.0
10949,0.02
10950,0.01
10951,0.16
10952,0.0
10955,0.0
10956,0.01
10958,0.05
10959,0.0
10972,0.0
10975,0.99
10980,0.01
10981,0.05
10982,0.09
10983,0.99
10985,0.97
10988,0.03
10993,0.95
10994,0.01
11001,0.11
11004,0.01
11006,0.02
11012,0.01
11014,0.98
11023,0.01
11031,0.99
11032,0.01
11035,0.01
11037,0.03
11038,0.98
11042,0.98
11045,0.05
11049,0.95
11056,0.0
11057,0.01
11060,0.06
11062,0.97
11065,0.08
11067,0.97
11068,0.01
11071,0.18
11073,0.98
11075,0.02
11077,0.23
11080,0.01
11082,0.98
11086,0.01
11087,0.04
11090,0.04
11091,0.98
11094,0.99
11100,0.99
11104,0.02
11106,0.18
11107,0.07
11109,0.97
11110,0.02
11112,0.0
11115,0.02
11116,0.0
11119,0.36
11122,0.99
11123,0.97
11125,0.05
11126,0.0
11127,0.18
11129,0.07
11131,0.98
11132,0.01
11134,0.16
11140,0.14
11146,0.98
11151,0.01
11156,0.98
11160,0.0
11161,0.0
11163,0.15
11165,0.22
11168,0.0
11171,0.96
11176,0.05
11177,0.34
11187,0.01
11189,0.0
11191,0.02
11196,0.01
11198,0.06
11199,0.97
11200,0.96
11201,0.02
11202,0.99
11203,0.02
11205,0.98
11208,0.98
11210,0.04
11211,0.0
11219,0.06
11221,0.99
11229,0.99
11238,0.98
11243,0.0
11244,0.0
11245,0.98
11248,0.98
11250,1.0
11258,0.1
11260,0.01
11261,0.0
11263,0.01
11271,0.02
11272,0.01
11275,0.29
11276,0.15
11279,0.97
11284,0.01
11287,0.03
11291,0.1
11292,0.03
11294,0.0
11304,0.08
11305,0.97
11306,1.0
11308,0.07
11309,0.09
11314,0.97
11316,0.2
11319,0.0
11322,0.97
11323,0.0
11324,0.1
11325,0.14
11327,0.01
11330,0.2
11331,0.24
11334,0.03
11335,0.14
11338,0.06
11339,0.98
11342,0.97
11345,0.01
11346,0.02
11347,0.41
11353,0.01
11355,0.01
11358,0.01
11360,0.08
11364,0.16
11366,0.0
11367,0.99
11370,0.01
11372,0.98
11378,0.08
11379,0.02
11380,0.97
11381,0.1
11383,0.11
11384,0.01
11385,0.98
11388,0.01
11389,0.01
11390,0.09
11393,0.0
11395,0.23
11397,0.06
11405,0.0
11406,0.1
11410,0.98
11411,0.01
11412,0.99
11413,0.02
11419,0.09
11431,0.15
11438,0.96
11439,0.98
11441,0.08
11444,0.98
11446,0.12
11447,0.0
11449,0.98
11450,0.0
11451,0.11
11452,0.01
11456,0.0
11458,1.0
11459,0.66
11462,0.22
11467,0.0
11476,0.02
11478,0.04
11480,0.15
11482,0.0
11485,0.01
11487,0.05
11493,0.08
11494,0.0
11496,0.13
11497,0.01
11499,0.0
11500,0.97
11501,0.06
11505,0.0
11506,0.04
11509,0.03
11511,0.02
11514,0.0
11515,0.07
11518,0.01
11520,0.0
11522,0.06
11530,0.13
11535,0.98
11536,0.99
11537,0.56
11544,0.12
11546,0.15
11547,0.0
11551,0.09
11552,1.0
11555,0.01
11559,0.01
11560,0.98
11564,0.13
11565,0.0
11569,0.06
11570,0.09
11573,0.04
11575,0.0
11576,0.99
11583,0.41
11584,0.09
11591,0.07
11599,0.01
11600,0.0
11602,0.07
11616,0.24
11617,0.98
11620,0.04
11623,0.98
11625,0.02
11629,0.17
11632,0.1
11633,0.04
11642,0.01
11643,0.04
11645,0.01
11646,0.15
11651,0.0
11652,0.99
11654,0.13
11656,0.01
11657,0.01
11660,0.01
11661,0.06
11662,0.01
11663,0.99
11665,0.98
11672,0.02
11673,0.96
11679,0.23
11685,0.04
11686,0.01
11687,0.45
11689,0.08
11691,0.01
11692,0.02
11697,0.09
11698,0.97
11701,0.0
11703,0.03
11704,0.01
11708,0.0
11710,0.98
11717,0.01
11719,0.98
11721,0.04
11724,0.01
11725,0.0
11726,0.03
11732,0.0
11737,0.01
11738,0.01
11740,0.01
11742,1.0
11746,0.96
11748,0.98
11749,0.17
11751,0.02
11757,0.02
11759,0.04
11760,0.97
11763,0.98
11765,0.98
11766,0.01
11767,0.0
11770,0.11
11778,0.03
11779,0.98
11780,0.05
11783,0.57
11784,0.04
11785,0.97
11787,0.0
11788,0.01
11792,0.98
11794,0.01
11796,1.0
11797,0.98
11803,0.0
11804,0.0
11805,0.01
11808,0.15
11814,0.01
11816,0.01
11817,0.09
11822,0.01
11825,0.09
11826,0.01
11827,0.11
11829,0.97
